8.03000,-2.06000,-4.54000,768315644129462,0.63000,-0.01000,-0.17000,768315634129462
7.87000,-2.10000,-4.35000,768315654131446,0.62000,0.29000,-0.46000,768315644131446
8.05000,-2.02000,-4.13000,768315664133430,0.65000,0.60000,-0.66000,768315654133430
8.29000,-1.97000,-3.92000,768315674135414,0.70000,0.91000,-0.81000,768315664135414
8.31000,-1.91000,-3.67000,768315684137398,0.77000,1.22000,-0.95000,768315674137398
8.32000,-1.74000,-3.66000,768315694139382,0.82000,1.52000,-1.09000,768315684139382
8.15000,-1.85000,-3.48000,768315704141366,0.85000,1.82000,-1.26000,768315694141366
8.07000,-1.93000,-3.38000,768315714143350,0.89000,2.09000,-1.48000,768315704143350
8.03000,-2.01000,-3.04000,768315724145334,0.94000,2.36000,-1.74000,768315714145334
8.10000,-1.97000,-2.64000,768315734147318,1.02000,2.58000,-2.01000,768315724147318
8.17000,-1.77000,-2.28000,768315744149302,1.13000,2.72000,-2.27000,768315734149302
7.84000,-1.87000,-1.90000,768315754151286,1.27000,2.75000,-2.50000,768315744151286
7.53000,-2.03000,-1.57000,768315764153270,1.42000,2.63000,-2.70000,768315754153270
8.25000,-1.48000,-1.02000,768315774155254,1.57000,2.37000,-2.95000,768315764155254
8.69000,-0.93000,-0.61000,768315784157238,1.66000,1.99000,-3.22000,768315774157238
9.52000,0.00000,0.10000,768315794159222,1.63000,1.51000,-3.33000,768315784159222
10.71000,1.53000,0.36000,768315804161206,1.55000,0.34000,-3.14000,768315794161206
11.48000,2.60000,0.10000,768315814163190,1.22000,-0.16000,-2.87000,768315804163190
12.15000,3.30000,-0.50000,768315824165174,0.98000,-0.47000,-2.52000,768315814165174
12.34000,3.31000,-0.82000,768315834167158,0.73000,-0.54000,-2.16000,768315824167158
12.08000,2.67000,-1.03000,768315844169142,0.53000,-0.35000,-1.84000,768315834169142
11.54000,2.63000,-1.17000,768315854171126,0.41000,0.00000,-1.57000,768315844171126
11.11000,2.33000,-0.82000,768315864173110,0.39000,0.46000,-1.34000,768315854173110
10.96000,1.92000,-0.46000,768315874175094,0.39000,0.87000,-1.13000,768315864175094
10.99000,1.59000,-0.82000,768315884177078,0.35000,1.01000,-1.00000,768315874177078
10.87000,1.30000,-1.26000,768315894179062,0.25000,0.83000,-0.95000,768315884179062
10.58000,1.35000,-1.65000,768315904181046,0.13000,0.55000,-0.96000,768315894181046
10.43000,1.72000,-1.82000,768315914183030,0.02000,0.29000,-0.99000,768315904183030
10.33000,1.94000,-1.66000,768315924185014,-0.02000,0.08000,-0.95000,768315914185014
10.18000,2.19000,-1.44000,768315934186998,-0.04000,-0.08000,-0.82000,768315924186998
9.96000,2.22000,-1.29000,768315944188982,-0.08000,-0.27000,-0.67000,768315934188982
9.71000,2.04000,-1.28000,768315954190966,-0.14000,-0.48000,-0.51000,768315944190966
9.51000,1.69000,-1.44000,768315964192950,-0.20000,-0.67000,-0.37000,768315954192950
9.27000,1.37000,-1.69000,768315974194934,-0.25000,-0.79000,-0.26000,768315964194934
9.02000,1.27000,-1.85000,768315984196918,-0.28000,-0.78000,-0.17000,768315974196918
8.80000,1.28000,-2.04000,768315994198902,-0.30000,-0.65000,0.23000,768315984198902
8.83000,1.85000,-2.00000,768316004200886,-0.30000,-0.39000,0.14000,768315994200886
9.21000,2.16000,-1.75000,768316014202870,-0.29000,-0.24000,0.30000,768316004202870
9.59000,2.24000,-1.55000,768316024204854,-0.28000,-0.07000,0.50000,768316014204854
9.82000,2.42000,-1.38000,768316034206838,-0.29000,0.03000,0.72000,768316024206838
10.13000,2.36000,-1.42000,768316044208822,-0.32000,0.05000,0.92000,768316034208822
10.36000,2.13000,-1.34000,768316054210806,-0.37000,0.04000,1.09000,768316044210806
10.44000,2.02000,-1.11000,768316064212790,-0.42000,0.07000,1.24000,768316054212790
10.47000,2.17000,-0.79000,768316074214774,-0.48000,0.15000,1.39000,768316064214774
10.38000,2.26000,-0.73000,768316084216758,-0.54000,0.28000,1.53000,768316074216758
10.37000,2.18000,-0.74000,768316094218742,-0.60000,0.39000,1.68000,768316084218742
10.48000,1.98000,-0.74000,768316104220726,-0.66000,0.53000,1.84000,768316094220726
10.69000,1.69000,-0.70000,768316114222710,-0.72000,0.69000,1.99000,768316104222710
10.91000,1.26000,-0.69000,768316124224694,-0.80000,0.83000,2.08000,768316114224694
10.89000,0.64000,-0.83000,768316134226678,-0.91000,0.91000,2.12000,768316124226678
10.73000,0.23000,-0.91000,768316144228662,-1.02000,0.94000,2.12000,768316134228662
10.45000,-0.36000,-1.06000,768316154230646,-1.11000,0.98000,2.06000,768316144230646
10.15000,-1.01000,-1.44000,768316164232630,-1.18000,1.03000,1.98000,768316154232630
9.94000,-1.08000,-2.01000,768316174234614,-1.20000,1.10000,1.91000,768316164234614
9.90000,-1.69000,-2.18000,768316184236598,-1.15000,1.29000,1.87000,768316174236598
9.87000,-2.76000,-1.30000,768316194238582,-0.92000,2.15000,1.82000,768316184238582
9.92000,-2.79000,-1.36000,768316204240566,-0.85000,2.67000,1.76000,768316194240566
10.05000,-2.73000,-1.21000,768316214242550,-0.79000,3.17000,1.64000,768316204242550
10.10000,-2.74000,-0.79000,768316224244534,-0.67000,3.68000,1.53000,768316214244534
10.11000,-2.94000,-0.33000,768316234246518,-0.55000,4.12000,1.47000,768316224246518
9.89000,-3.41000,0.50000,768316244248502,-0.41000,4.34000,1.40000,768316234248502
9.70000,-3.57000,1.34000,768316254250486,-0.23000,4.25000,1.28000,768316244250486
9.45000,-3.62000,2.05000,768316264252470,-0.07000,3.93000,1.13000,768316254252470
9.55000,-3.55000,2.60000,768316274254454,0.03000,3.48000,0.94000,768316264254454
9.71000,-3.42000,2.93000,768316284256438,0.16000,2.97000,0.71000,768316274256438
9.58000,-3.42000,2.67000,768316294258422,0.31000,2.42000,0.47000,768316284258422
9.23000,-3.60000,2.38000,768316304260406,0.45000,1.85000,0.27000,768316294260406
8.76000,-3.60000,2.28000,768316314262390,0.63000,1.39000,0.09000,768316304262390
8.24000,-3.44000,2.15000,768316324264374,0.84000,1.09000,-0.06000,768316314264374
7.68000,-3.45000,2.04000,768316334266358,1.05000,0.97000,-0.21000,768316324266358
7.12000,-3.49000,1.98000,768316344268342,1.28000,0.99000,-0.35000,768316334268342
6.76000,-3.34000,2.62000,768316354270326,1.52000,1.13000,-0.50000,768316344270326
6.76000,-2.87000,3.30000,768316364272310,1.76000,1.35000,-0.65000,768316354272310
6.98000,-2.43000,4.00000,768316374274294,1.96000,1.54000,-0.79000,768316364274294
7.30000,-2.22000,4.61000,768316384276278,2.22000,1.42000,-0.91000,768316374276278
8.01000,-1.59000,5.47000,768316394278262,2.23000,1.02000,-0.93000,768316384278262
8.13000,-1.05000,5.66000,768316404280246,2.10000,0.40000,-0.91000,768316394280246
8.02000,-0.74000,5.31000,768316414282230,1.86000,-0.42000,-0.89000,768316404282230
7.79000,-0.70000,5.08000,768316424284214,1.58000,-1.40000,-0.91000,768316414284214
7.71000,-0.37000,4.78000,768316434286198,1.31000,-2.36000,-0.99000,768316424286198
7.93000,-0.16000,4.01000,768316444288182,1.02000,-3.19000,-1.11000,768316434288182
8.29000,-0.38000,2.84000,768316454290166,0.75000,-3.77000,-1.17000,768316444290166
8.58000,-0.46000,1.71000,768316464292150,0.57000,-3.98000,-1.12000,768316454292150
8.73000,-0.24000,1.06000,768316474294134,0.45000,-3.75000,-0.96000,768316464294134
8.98000,0.05000,1.20000,768316484296118,0.36000,-3.17000,-0.75000,768316474296118
9.35000,0.14000,1.29000,768316494298102,0.27000,-2.49000,-0.58000,768316484298102
9.35000,0.16000,1.24000,768316504300086,0.15000,-1.88000,-0.43000,768316494300086
8.96000,0.08000,1.02000,768316514302070,0.04000,-1.39000,-0.27000,768316504302070
8.67000,-0.24000,1.17000,768316524304054,-0.03000,-0.96000,-0.15000,768316514304054
8.38000,-0.16000,1.52000,768316534306038,-0.10000,-0.51000,-0.13000,768316524306038
8.40000,0.07000,1.90000,768316544308022,-0.16000,-0.10000,-0.07000,768316534308022
8.67000,0.41000,1.83000,768316554310006,-0.21000,0.18000,-0.01000,768316544310006
9.30000,0.04000,1.24000,768316564311990,-0.29000,0.39000,0.08000,768316554311990
10.05000,-0.54000,0.65000,768316574313974,-0.38000,0.92000,0.31000,768316564313974
10.57000,-0.56000,2.13000,768316584315958,-0.36000,1.30000,0.45000,768316574315958
10.10000,-0.60000,3.07000,768316594317942,-0.35000,1.41000,0.52000,768316584317942
9.55000,0.02000,3.20000,768316604319926,-0.40000,1.03000,0.46000,768316594319926
9.01000,0.36000,3.08000,768316614321910,-0.52000,0.38000,0.35000,768316604321910
8.85000,0.43000,3.25000,768316624323894,-0.68000,-0.19000,0.34000,768316614323894
9.20000,0.00000,2.58000,768316634325878,-0.76000,-0.65000,0.39000,768316624325878
9.77000,0.40000,2.24000,768316644327862,-0.77000,-0.93000,0.49000,768316634327862
10.51000,0.17000,2.79000,768316654329846,-0.78000,-0.87000,0.54000,768316644329846
11.08000,0.07000,3.07000,768316664331830,-0.79000,-0.64000,0.58000,768316654331830
11.33000,-0.31000,3.22000,768316674333814,-0.83000,-0.54000,0.57000,768316664333814
11.44000,-0.46000,3.01000,768316684335798,-0.89000,-0.57000,0.50000,768316674335798
11.44000,-0.52000,2.80000,768316694337782,-0.93000,-0.64000,0.34000,768316684337782
11.46000,-0.39000,2.89000,768316704339766,-0.94000,-0.64000,0.12000,768316694339766
11.46000,-0.23000,3.06000,768316714341750,-0.88000,-0.54000,-0.10000,768316704341750
11.28000,-0.47000,2.96000,768316724343734,-0.80000,-0.41000,-0.29000,768316714343734
11.15000,-0.44000,2.82000,768316734345718,-0.69000,-0.30000,-0.40000,768316724345718
11.10000,-0.38000,3.01000,768316744347702,-0.51000,-0.17000,-0.48000,768316734347702
11.05000,-0.25000,3.21000,768316754349686,-0.28000,0.00000,-0.54000,768316744349686
11.06000,-0.12000,3.48000,768316764351670,-0.05000,0.12000,-0.57000,768316754351670
10.98000,-0.18000,3.38000,768316774353654,0.15000,0.14000,-0.58000,768316764353654
10.83000,-0.38000,2.47000,768316784355638,0.50000,-0.19000,-0.52000,768316774355638
10.74000,-0.36000,2.23000,768316794357622,0.68000,-0.31000,-0.50000,768316784357622
10.62000,-0.21000,2.01000,768316804359606,0.83000,-0.31000,-0.49000,768316794359606
10.50000,-0.24000,1.80000,768316814361590,0.94000,-0.27000,-0.49000,768316804361590
10.53000,-0.19000,1.57000,768316824363574,1.02000,-0.23000,-0.50000,768316814363574
10.58000,-0.09000,1.25000,768316834365558,1.06000,-0.19000,-0.53000,768316824365558
10.64000,-0.21000,0.92000,768316844367542,1.05000,-0.10000,-0.56000,768316834367542
10.66000,-0.46000,0.62000,768316854369526,1.02000,0.03000,-0.60000,768316844369526
10.65000,-0.57000,0.44000,768316864371510,0.97000,0.22000,-0.63000,768316854371510
10.60000,-0.60000,0.47000,768316874373494,0.93000,0.46000,-0.69000,768316864373494
10.55000,-0.53000,0.63000,768316884375478,0.88000,0.68000,-0.79000,768316874375478
10.36000,-0.59000,0.79000,768316894377462,0.82000,0.83000,-0.92000,768316884377462
10.26000,-0.35000,0.81000,768316904379446,0.73000,0.85000,-1.04000,768316894379446
10.23000,-0.14000,0.79000,768316914381430,0.60000,0.76000,-1.16000,768316904381430
10.15000,-0.19000,0.58000,768316924383414,0.43000,0.68000,-1.23000,768316914383414
10.11000,-0.19000,0.40000,768316934385398,0.22000,0.67000,-1.22000,768316924385398
10.14000,-0.22000,0.48000,768316944387382,0.00000,0.76000,-1.18000,768316934387382
10.37000,-0.24000,0.71000,768316954389366,-0.19000,0.96000,-1.15000,768316944389366
10.62000,-0.28000,1.05000,768316964391350,-0.40000,1.21000,-1.13000,768316954391350
10.77000,-0.40000,1.48000,768316974393334,-0.61000,1.48000,-1.12000,768316964393334
10.88000,-0.62000,2.05000,768316984395318,-1.00000,1.83000,-1.11000,768316974395318
10.88000,-0.85000,2.23000,768316994397302,-1.16000,1.85000,-1.15000,768316984397302
10.80000,-0.91000,2.39000,768317004399286,-1.29000,1.88000,-1.22000,768316994399286
10.76000,-0.85000,2.81000,768317014401270,-1.36000,1.93000,-1.30000,768317004401270
10.73000,-0.85000,3.24000,768317024403254,-1.39000,1.97000,-1.39000,768317014403254
10.67000,-0.83000,3.51000,768317034405238,-1.37000,1.96000,-1.47000,768317024405238
10.56000,-0.73000,3.63000,768317044407222,-1.35000,1.86000,-1.53000,768317034407222
10.51000,-0.70000,3.83000,768317054409206,-1.31000,1.76000,-1.58000,768317044409206
10.53000,-0.56000,4.17000,768317064411190,-1.25000,1.72000,-1.62000,768317054411190
10.53000,-0.43000,4.33000,768317074413174,-1.20000,1.68000,-1.66000,768317064413174
10.43000,-0.41000,4.43000,768317084415158,-1.15000,1.61000,-1.67000,768317074415158
10.36000,-0.29000,4.59000,768317094417142,-1.11000,1.53000,-1.67000,768317084417142
10.25000,-0.19000,4.71000,768317104419126,-1.08000,1.45000,-1.68000,768317094419126
